Id,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,OverallQual,FullBath,GarageCars,TotRmsAbvGrd,MSZoning,Condition2,Neighborhood,ExterQual,PoolQC,RoofMatl,SalePrice
1937,1996,1996,916.0,916,1636,386.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1938,1996,1997,1348.0,1384,1384,404.0,5,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1939,1997,1997,1664.0,1682,1682,528.0,8,1,2.0,6,RL,Norm,StoneBr,Gd,RL,CompShg,
1940,1992,1992,1280.0,1280,1280,506.0,8,2,2.0,5,RL,Norm,StoneBr,Gd,RL,CompShg,
1941,1998,1998,932.0,932,1633,460.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1942,1991,1991,836.0,851,1709,416.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1943,1989,1989,1337.0,1337,1337,462.0,8,2,2.0,5,RL,Norm,StoneBr,Gd,RL,CompShg,
1944,2005,2005,1168.0,1168,2500,683.0,8,3,3.0,9,RL,Norm,StoneBr,Gd,RL,CompShg,
1945,2004,2004,1884.0,1884,1884,670.0,9,2,3.0,7,RL,Norm,StoneBr,Ex,RL,CompShg,
1946,1952,1952,1632.0,1474,1474,495.0,6,1,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1947,2007,2007,1710.0,1710,1710,557.0,9,2,2.0,6,RL,PosN,StoneBr,Ex,RL,CompShg,
1948,1950,1950,1488.0,1488,1488,738.0,6,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
1949,1988,1988,1675.0,1688,1688,528.0,7,2,2.0,6,RL,Norm,NWAmes,Gd,RL,CompShg,
1950,1983,1983,1260.0,1260,1260,598.0,7,2,2.0,6,RL,Norm,NWAmes,Gd,RL,CompShg,
1951,1978,1978,2048.0,2064,2064,550.0,7,2,2.0,7,RL,Norm,NWAmes,Gd,RL,CompShg,
1952,1979,1979,1782.0,1782,1782,551.0,7,2,2.0,6,RL,Norm,NWAmes,Gd,RL,CompShg,
1953,1976,1976,1211.0,1211,1211,461.0,6,2,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
1954,1980,1988,738.0,1277,2044,489.0,7,2,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
1955,1969,1969,720.0,720,1308,484.0,5,1,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
1956,1978,1978,1420.0,1420,2840,1314.0,7,2,4.0,8,RL,Norm,NWAmes,Gd,RL,WdShake,
1957,1976,1976,1444.0,1444,1444,473.0,6,2,2.0,5,RL,Norm,NWAmes,TA,RL,CompShg,
1958,1996,1996,1236.0,1236,2340,787.0,8,2,3.0,9,RL,Norm,NWAmes,Gd,RL,CompShg,
1959,1974,1974,896.0,896,1792,480.0,5,2,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
1960,1969,1969,936.0,936,936,288.0,4,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
1961,1971,1971,864.0,864,864,576.0,5,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1962,1973,1973,483.0,483,987,264.0,6,1,1.0,5,RM,Norm,BrDale,TA,RM,CompShg,
1963,1972,1972,483.0,483,987,352.0,6,1,1.0,5,RM,Norm,BrDale,TA,RM,CompShg,
1964,1972,1972,630.0,630,1302,264.0,5,2,1.0,6,RM,Norm,BrDale,TA,RM,CompShg,
1965,1975,1975,855.0,855,1456,460.0,6,2,2.0,7,RL,Norm,NPkVill,TA,RL,CompShg,
1966,1977,1977,1055.0,1055,1055,440.0,7,2,2.0,4,RL,Norm,NPkVill,TA,RL,CompShg,
1967,2007,2007,1582.0,1582,1582,905.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
1968,2007,2007,2418.0,2464,2464,650.0,8,2,3.0,9,RL,Norm,NridgHt,Gd,RL,CompShg,
1969,2007,2007,1950.0,1950,1950,706.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
1970,2006,2006,1850.0,1850,2748,850.0,9,2,3.0,9,RL,Norm,NridgHt,Gd,RL,CompShg,
1971,2005,2006,1620.0,1632,2790,1150.0,10,2,4.0,10,RL,Norm,NridgHt,Ex,RL,CompShg,
1972,2005,2005,1414.0,1414,2331,1003.0,9,2,3.0,9,RL,Norm,NridgHt,Gd,RL,CompShg,
1973,2007,2007,948.0,948,2088,656.0,8,2,3.0,10,RL,Norm,NridgHt,Ex,RL,CompShg,
1974,2004,2004,1148.0,1170,2332,756.0,8,2,3.0,9,RL,Norm,NridgHt,Gd,RL,CompShg,
1975,2003,2003,2535.0,2470,2470,789.0,10,1,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
1976,2003,2004,1603.0,1575,1575,732.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
1977,2001,2002,1479.0,1515,2649,746.0,8,2,3.0,10,RL,Norm,NridgHt,Gd,RL,CompShg,
1978,2003,2003,1765.0,1804,2690,795.0,8,2,3.0,9,RL,Norm,NridgHt,Gd,RL,CompShg,
1979,2008,2008,1858.0,1866,1866,870.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
1980,2005,2005,1367.0,1367,1367,484.0,7,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1981,2007,2008,1800.0,1800,1800,944.0,9,2,3.0,6,RL,Norm,NridgHt,Ex,RL,CompShg,
1982,2006,2007,1342.0,1342,1342,550.0,8,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1983,2006,2007,1342.0,1342,1342,550.0,8,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1984,2003,2004,764.0,764,1626,474.0,7,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1985,2003,2003,1415.0,1455,1455,644.0,7,2,3.0,6,RL,Norm,Blmngtn,Gd,RL,CompShg,
1986,2004,2004,1393.0,1576,1576,668.0,7,2,3.0,7,RM,Norm,Blmngtn,Gd,RM,CompShg,
1987,2007,2008,1146.0,1246,1246,428.0,7,2,2.0,5,RL,Norm,Blmngtn,Gd,RL,CompShg,
1988,2004,2004,789.0,813,1515,393.0,6,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
1989,2002,2003,840.0,840,1720,400.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1990,2003,2003,847.0,847,1986,434.0,7,2,2.0,9,RL,Norm,Gilbert,Gd,RL,CompShg,
1991,2007,2008,1350.0,1358,1358,484.0,7,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1992,2000,2001,982.0,1008,1892,431.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
1993,2002,2002,707.0,707,1414,403.0,7,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
1994,1999,2000,1037.0,1037,2322,400.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
1995,1999,1999,831.0,873,1651,450.0,7,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1996,1997,1997,1173.0,1182,2199,516.0,8,2,2.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
1997,2000,2000,1519.0,1533,2172,687.0,9,2,3.0,8,RL,Norm,NoRidge,Gd,RL,CompShg,
1998,1998,1998,1982.0,2006,2006,938.0,8,2,3.0,5,RL,Norm,NoRidge,Gd,RL,CompShg,
1999,1996,1997,1064.0,1064,2125,576.0,7,2,2.0,12,RL,Norm,NoRidge,Gd,RL,CompShg,
2000,1995,1995,1242.0,1251,2501,751.0,8,2,3.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2001,1993,1994,1080.0,1108,2197,783.0,7,2,3.0,9,RL,Norm,NoRidge,Gd,RL,WdShake,
2002,2006,2006,1578.0,1578,1578,642.0,7,2,3.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
2003,2007,2007,1341.0,1341,1861,851.0,8,3,3.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
2004,2007,2008,955.0,955,1874,880.0,8,2,3.0,8,RL,Norm,Somerst,Gd,RL,CompShg,
2005,2006,2007,1460.0,1460,1460,480.0,8,2,2.0,6,RL,Norm,Somerst,Gd,RL,CompShg,
2006,2007,2008,1363.0,1372,1372,588.0,8,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
2007,2007,2007,1660.0,1660,1660,660.0,8,2,3.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
2008,2007,2008,1218.0,1218,1218,462.0,7,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
2009,2003,2003,835.0,835,1696,542.0,6,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2010,2003,2004,835.0,835,1663,478.0,7,2,2.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
2011,2005,2006,1175.0,1175,1175,0.0,6,1,0.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
2012,2007,2007,1162.0,1162,1162,483.0,7,2,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
2013,1995,1995,754.0,754,1609,525.0,6,2,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
2014,1993,1994,886.0,886,1680,474.0,6,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2015,1994,1995,832.0,832,1657,483.0,7,2,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
2016,2001,2001,827.0,827,1677,627.0,6,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2017,1992,1992,836.0,844,1737,506.0,7,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2018,1963,1963,984.0,984,984,384.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2019,1961,2007,864.0,864,864,420.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2020,1968,1968,890.0,890,890,308.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2021,1963,1963,864.0,864,864,276.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2022,1974,1974,1430.0,1430,1430,484.0,6,2,2.0,6,RL,Norm,Veenker,TA,RL,CompShg,
2023,1972,1972,1001.0,1001,1641,490.0,5,2,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2024,1990,1991,930.0,1364,2683,473.0,6,2,2.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2025,1993,1994,1848.0,1827,2786,636.0,9,2,2.0,10,RL,Norm,NoRidge,Gd,RL,CompShg,
2026,2004,2005,1235.0,1245,1245,495.0,7,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2027,2005,2005,600.0,600,1200,480.0,6,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2028,2007,2007,689.0,703,1392,540.0,7,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2029,1999,1999,744.0,757,1549,440.0,6,2,2.0,6,FV,Norm,Somerst,TA,FV,CompShg,
2030,2000,2000,1614.0,1638,1638,495.0,9,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2031,2001,2001,1310.0,1310,1310,545.0,9,1,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2032,2001,2001,1419.0,1419,1419,588.0,9,1,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2033,1999,2000,1557.0,1557,1557,484.0,9,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2034,1999,2000,672.0,684,1404,462.0,7,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2035,2001,2001,858.0,872,1789,546.0,7,2,2.0,7,FV,Norm,Somerst,TA,FV,CompShg,
2036,1999,1999,960.0,962,1586,480.0,8,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
2037,1999,2000,960.0,962,1607,480.0,8,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
2038,1998,1999,970.0,1469,2393,846.0,10,2,2.0,7,FV,Norm,Somerst,Ex,FV,CompShg,
2039,1995,1995,1230.0,1239,1239,477.0,8,1,2.0,4,RL,Norm,Veenker,Gd,RL,CompShg,
2040,1977,1977,994.0,1599,2944,864.0,9,2,3.0,9,RL,Norm,Veenker,Gd,RL,CompShg,
2041,1976,2007,1426.0,1671,1671,550.0,8,3,2.0,6,RL,Norm,Veenker,Ex,RL,CompShg,
2042,2002,2002,952.0,952,1812,469.0,7,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
2043,1969,1969,1427.0,1427,1427,516.0,6,2,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
2044,1968,1968,1740.0,1740,1740,512.0,6,1,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
2045,1967,1967,1620.0,1620,1620,578.0,7,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
2046,1965,1965,1625.0,1625,1625,484.0,5,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
2047,1968,1968,732.0,732,1464,470.0,5,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2048,1965,2005,912.0,925,925,576.0,5,1,2.0,5,RL,Norm,NAmes,Gd,RL,CompShg,
2049,1965,1965,1728.0,1728,1728,576.0,5,2,2.0,10,RL,Norm,NAmes,TA,RL,CompShg,
2050,1971,1971,825.0,845,1670,464.0,7,1,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
2051,1956,1956,0.0,1014,1014,267.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2052,1961,1961,1114.0,1114,1114,451.0,5,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2053,1960,2000,1118.0,1118,1118,264.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2054,1937,1950,348.0,453,906,231.0,4,1,1.0,5,RL,Feedr,BrkSide,TA,RL,CompShg,
2055,1960,1960,1296.0,1496,1496,450.0,5,2,2.0,6,RL,Norm,NAmes,Fa,RL,CompShg,
2056,1950,2006,572.0,1337,1337,264.0,5,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2057,1953,1953,1036.0,1036,1036,312.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2058,1966,1999,1104.0,1104,1988,480.0,6,2,2.0,9,RL,Norm,NAmes,Gd,RL,CompShg,
2059,1957,1957,1176.0,1176,1176,292.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2060,1959,1998,1248.0,1440,1440,480.0,5,2,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2061,1958,1958,1395.0,1570,1570,441.0,6,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2062,1956,1958,1104.0,1104,1104,384.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2063,1952,1952,720.0,882,882,240.0,5,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2064,1953,1953,1152.0,1152,1152,636.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2065,1953,1953,984.0,950,950,400.0,5,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2066,1957,1957,998.0,1790,1790,540.0,6,2,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2067,1957,1982,0.0,1764,1764,301.0,5,2,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2068,1957,1957,1824.0,1824,1824,484.0,5,2,2.0,9,RL,Norm,NAmes,TA,RL,CompShg,
2069,1948,1950,0.0,869,869,390.0,4,1,1.0,3,RL,Norm,OldTown,TA,RL,CompShg,
2070,1925,1950,747.0,747,1159,288.0,5,1,1.0,5,RL,Norm,OldTown,TA,RL,CompShg,
2071,1940,2005,672.0,672,672,308.0,4,1,1.0,4,RL,Norm,OldTown,Gd,RL,CompShg,
2072,1922,1950,892.0,1254,1436,1488.0,5,1,4.0,7,RL,Norm,OldTown,TA,RL,CompShg,
2073,1968,1968,912.0,1044,1044,372.0,5,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2074,1958,2001,1312.0,1312,1312,495.0,7,1,2.0,6,RL,Norm,NAmes,TA,RL,Tar&Grv,
2075,1960,1993,1081.0,1081,1081,401.0,6,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2076,1951,1951,876.0,876,876,576.0,5,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2077,1959,1959,1256.0,1256,1256,311.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2078,1962,1962,1027.0,1027,1027,299.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2079,1948,1950,768.0,819,1320,576.0,6,2,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2080,1954,1954,936.0,984,984,280.0,6,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2081,1954,1954,854.0,854,1278,240.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2082,1961,1961,1800.0,1800,1800,0.0,5,2,0.0,10,RL,Norm,NAmes,TA,RL,CompShg,
2083,1955,1967,768.0,1024,1588,480.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2084,1954,1954,825.0,825,825,350.0,5,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2085,1963,1963,1117.0,1117,1117,264.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2086,2008,2008,192.0,1133,1133,308.0,6,1,1.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2087,1948,2005,780.0,948,1323,400.0,5,1,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2088,1910,2003,680.0,680,1360,330.0,5,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2089,1940,1950,672.0,672,672,256.0,5,1,1.0,4,RM,Norm,OldTown,TA,RM,CompShg,
2090,1915,2005,728.0,728,1456,308.0,6,1,1.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
2091,1910,1996,828.0,828,1594,0.0,4,2,0.0,9,RM,Norm,OldTown,TA,RM,CompShg,
2092,1940,1985,801.0,1095,1656,440.0,4,2,2.0,8,RM,Norm,OldTown,TA,RM,CompShg,
2093,1920,1950,936.0,960,1740,225.0,5,1,1.0,6,RM,Norm,OldTown,Fa,RM,CompShg,
2094,1920,2006,931.0,1027,1027,0.0,7,1,0.0,5,RM,Norm,OldTown,Gd,RM,CompShg,
2095,1940,1950,884.0,884,1436,828.0,6,2,2.0,8,RM,Norm,OldTown,TA,RM,CompShg,
2096,1910,1950,481.0,899,899,200.0,5,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2097,1890,1996,684.0,684,1080,0.0,5,1,0.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2098,1946,1950,904.0,904,1499,869.0,5,1,3.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2099,1946,1950,407.0,407,407,297.0,2,1,1.0,3,RM,Norm,OldTown,TA,RM,CompShg,
2100,1949,1992,448.0,1588,1588,0.0,3,2,0.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2101,1900,2006,797.0,830,1627,420.0,5,2,2.0,10,RM,Norm,OldTown,TA,RM,CompShg,
2102,1920,1965,624.0,730,1450,288.0,7,1,1.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2103,1900,2003,346.0,709,1017,308.0,5,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2104,1920,1960,973.0,1377,2350,393.0,5,2,2.0,10,RM,Norm,OldTown,TA,RM,CompShg,
2105,1905,2005,572.0,884,1540,0.0,5,1,0.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
2106,1920,1950,723.0,723,1086,400.0,2,1,2.0,5,RM,Norm,OldTown,Fa,RM,CompShg,
2107,1890,1999,1313.0,1313,2495,342.0,7,2,2.0,10,RM,Norm,OldTown,TA,RM,CompShg,
2108,1959,1959,984.0,984,984,308.0,5,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2109,1958,2006,869.0,1093,1093,308.0,4,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2110,1928,1983,1008.0,1143,1143,288.0,5,1,1.0,5,RL,Norm,BrkSide,Gd,RL,CompShg,
2111,1945,1950,672.0,1195,1668,252.0,7,1,1.0,8,RM,Artery,BrkSide,TA,RM,CompShg,
2112,1935,1950,1024.0,1144,1738,240.0,5,2,1.0,6,RL,Norm,BrkSide,TA,RL,CompShg,
2113,1941,2006,672.0,832,1210,240.0,5,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2114,1900,2000,554.0,736,1290,200.0,6,1,1.0,6,RM,Feedr,BrkSide,TA,RM,CompShg,
2115,1940,1989,981.0,1014,1672,240.0,6,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2116,1924,2003,949.0,949,949,370.0,5,1,2.0,5,RM,Norm,BrkSide,TA,RM,CompShg,
2117,1937,2000,825.0,825,1497,672.0,6,2,1.0,5,RM,Norm,BrkSide,TA,RM,CompShg,
2118,1939,1950,739.0,874,1342,240.0,6,2,1.0,7,RM,Norm,BrkSide,TA,RM,CompShg,
2119,1926,1950,992.0,1013,1013,160.0,6,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2120,1920,1997,565.0,565,1216,355.0,5,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2121,1946,1950,896.0,896,896,280.0,4,1,1.0,4,RM,Norm,BrkSide,TA,RM,CompShg,
2122,1929,1950,704.0,624,1136,336.0,4,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2123,1945,1995,0.0,808,808,164.0,5,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2124,1939,1950,989.0,1245,2009,400.0,7,2,2.0,7,RM,Norm,BrkSide,TA,RM,CompShg,
2125,1923,1950,1100.0,1226,1902,576.0,5,2,2.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2126,1915,2004,810.0,1170,1716,672.0,6,2,2.0,8,RL,Norm,BrkSide,TA,RL,CompShg,
2127,1910,1983,1242.0,1242,1984,360.0,6,2,1.0,8,RM,Norm,OldTown,TA,RM,CompShg,
2128,1910,1950,796.0,825,1609,228.0,6,1,1.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
2129,1930,1950,768.0,768,768,440.0,6,1,2.0,4,RM,Norm,IDOTRR,Gd,RM,CompShg,
2130,1952,1952,768.0,768,1536,308.0,6,1,1.0,7,RM,Norm,IDOTRR,TA,RM,CompShg,
2131,1938,1958,1272.0,1272,1969,400.0,6,2,2.0,9,RM,Norm,IDOTRR,TA,RM,CompShg,
2132,1915,1978,880.0,880,1308,400.0,5,2,2.0,6,RM,Norm,IDOTRR,TA,RM,CompShg,
2133,1925,1992,1040.0,1040,1040,320.0,6,1,2.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
2134,1925,1950,768.0,788,1236,384.0,6,2,1.0,6,RM,Norm,IDOTRR,TA,RM,CompShg,
2135,1912,1991,451.0,759,759,576.0,5,1,2.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
2136,1915,1950,536.0,808,1344,0.0,3,2,0.0,8,RM,Norm,IDOTRR,Fa,RM,CompShg,
2137,1947,1993,1046.0,1054,1054,240.0,5,1,1.0,6,RL,Norm,Sawyer,Gd,RL,CompShg,
2138,1963,1963,981.0,1075,1075,440.0,5,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2139,1978,1978,1008.0,1096,1096,484.0,6,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2140,1967,2005,992.0,992,992,294.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2141,1978,1978,450.0,1034,1034,504.0,6,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2142,1967,1967,1073.0,1073,1073,270.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2143,1984,1984,1060.0,1126,1126,506.0,5,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2144,1920,1950,1300.0,1140,1140,400.0,5,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2145,1963,2003,960.0,960,960,300.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2146,1956,1956,988.0,1188,1188,621.0,6,1,2.0,4,RL,Norm,Sawyer,TA,RL,CompShg,
2147,1960,1960,988.0,1721,1721,626.0,5,2,2.0,7,RL,Norm,ClearCr,TA,RL,Tar&Grv,
2148,1941,1973,576.0,864,1350,627.0,5,1,3.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2149,1970,1970,864.0,904,904,912.0,5,1,3.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2150,1979,1979,1524.0,1524,1524,478.0,7,2,2.0,7,RL,Norm,ClearCr,TA,RL,CompShg,
2151,1948,1950,570.0,617,1079,249.0,7,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2152,1940,2007,1580.0,1518,1518,0.0,5,1,0.0,5,RL,Norm,Edwards,TA,RL,Tar&Grv,
2153,1956,1956,1509.0,1509,1509,322.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2154,1975,1975,864.0,864,864,0.0,5,1,0.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2155,1962,2001,621.0,621,1269,280.0,6,1,1.0,7,RL,Norm,Edwards,Gd,RL,CompShg,
2156,1995,2002,1077.0,1093,2814,614.0,6,2,2.0,9,RL,Norm,SawyerW,Gd,RL,CompShg,
2157,1994,1994,1602.0,1626,1626,534.0,7,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2158,1993,1994,812.0,1101,2200,453.0,7,2,2.0,9,RL,Norm,SawyerW,Gd,RL,CompShg,
2159,1996,1996,672.0,1302,2037,472.0,7,2,2.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
2160,2007,2007,628.0,628,1356,484.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2161,2007,2007,1615.0,1615,1615,864.0,8,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2162,2008,2008,2271.0,2276,2276,1348.0,9,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2163,2008,2008,1751.0,1766,1766,874.0,9,2,3.0,8,RL,Norm,CollgCr,Ex,RL,CompShg,
2164,1995,1995,1401.0,1511,1511,811.0,8,2,3.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
2165,1966,1966,1182.0,1643,1643,438.0,6,2,2.0,6,RL,Norm,ClearCr,TA,RL,Tar&Grv,
2166,1994,1994,990.0,990,990,528.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2167,1997,1998,1418.0,1418,1418,558.0,7,2,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2168,1997,1997,864.0,872,1771,600.0,6,2,2.0,6,RL,Norm,CollgCr,TA,RL,CompShg,
2169,2000,2000,782.0,782,1652,532.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2170,2000,2001,928.0,928,1823,626.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2171,1978,1978,864.0,1174,1174,528.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2172,1975,1975,1076.0,1076,1076,576.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2173,1975,2001,864.0,1558,1558,440.0,5,2,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2174,2001,2001,1257.0,1290,2161,570.0,7,2,2.0,8,RL,Norm,CollgCr,Gd,RL,CompShg,
